y,x_1,x_2
28,9,8
24,6,7
31,9,9
34,8,10
24,12,6
10,9,2
16,9,4
11,11,2
16,8,4
8,5,2
20,11,5
12,6,3
31,8,9
7,9,1
15,7,4
24,12,6
24,7,7
36,12,10
13,8,3
18,7,5
28,14,7
12,7,3
28,14,7
12,12,2
14,11,3
36,7,11
34,14,9
19,8,5
38,10,11
25,8,7
22,14,5
23,10,6
10,9,2
16,14,3
25,9,7
15,12,3
17,10,4
20,11,5
38,11,11
28,14,7
36,7,11
37,14,10
37,8,11
30,13,8
32,10,9
29,10,8
18,13,4
19,8,5
19,8,5
26,10,7
8,5,2
24,6,7
15,12,3
35,11,10
23,10,6
28,8,8
13,9,3
38,10,11
21,6,6
14,11,3
28,8,8
36,7,11
22,9,6
10,8,2
17,5,5
16,14,3
14,10,3
10,8,2
15,13,3
9,7,2
30,6,9
10,9,2
14,10,3
39,12,11
26,11,7
11,10,2
12,12,2
26,10,7
19,8,5
36,6,11
23,11,6
24,13,6
19,14,4
15,13,3
13,14,2
22,9,6
15,12,3
30,6,9
9,7,2
28,9,8
21,12,5
9,7,2
14,10,3
31,14,8
31,14,8
31,9,9
22,8,6
37,8,11
36,13,10
13,8,3
21,7,6
11,11,2
30,6,9
16,14,3
10,14,1
22,14,5
36,12,10
16,8,4
22,9,6
11,5,3
22,8,6
31,8,9
8,10,1
15,12,3
25,8,7
13,9,3
18,7,5
32,5,10
25,14,6
29,11,8
36,12,10
24,7,7
20,5,6
18,12,4
28,8,8
27,7,8
15,7,4
29,5,9
17,5,5
11,10,2
34,14,9
30,13,8
33,12,9
23,11,6
28,8,8
12,6,3
29,5,9
24,13,6
14,10,3
13,8,3
25,8,7
29,5,9
28,14,7
20,10,5
16,14,3
23,5,7
18,12,4
17,11,4
21,12,5
12,12,2
14,10,3
30,6,9
24,12,6
16,8,4
31,14,8
15,6,4
11,5,3
6,7,1
39,13,11
18,12,4
37,14,10
25,14,6
24,7,7
14,5,4
20,10,5
11,10,2
23,10,6
22,8,6
24,12,6
13,8,3
30,7,9
33,7,10
25,14,6
17,10,4
12,13,2
22,14,5
16,9,4
29,10,8
31,14,8
34,8,10
37,9,11
9,7,2
13,14,2
24,6,7
31,8,9
25,8,7
32,10,9
28,9,8
40,14,11
29,10,8
36,7,11
12,13,2
24,7,7
16,14,3
8,10,1
18,7,5
20,5,6
26,10,7
13,9,3
18,6,5
28,9,8
16,9,4
14,11,3
19,8,5
19,9,5
18,12,4
18,7,5
9,7,2
29,10,8
23,11,6
